"Time for a mane trimming, some yoghurt and maybe some sushi. A nice way to wrap up a fairly good day.",love
"we finally got our graduation gear today, i'm so excited. can you believe it? just 41 days left! aaah  and the sweater is so cozy",happiness
snowbear has finally come out...congrats che and warren,happiness
@Robert_day26 ~ Awwwww have fun with the fam boo boo,fun
@aknotofemma See we shall,neutral
"@jameswilliams90 If you ever need some help with the Podcasters Emporium, let me know",neutral
@iaindodsworth Told you that when you got rid of the last one. Did you listen,anger
Happy Star Wars day!,happiness
I love when i have time for starbucks,happiness
"Cougar Privacy Threatened as Surveillance Increases  http://bit.ly/ayViO - sorry, couldn't help myself with this one",neutral
@danielagamboaa  i love them too! they look so cute together,love
@nelpix ... Turned out nice I think   http://twitpic.com/4jeil,enthusiasm
@mariqueen Thanks for the warning. Good thing my heart is unbreakable.,worry
@hadoukenuk http://twitpic.com/4hsd2 - Weheyyyy   We give thanks for MIDI keyboards,happiness
"@EmmaGriffiths86 It's under Community.. I can't see it myself, but one of the moderators (Niandra) told me it was there",empty
"@nataliet95 bahaha, BOF? you've gotta get a life... although i can't say much with my obsession with miley cyrus.. I'VE gotta get a life",surprise
Yum! Whole box of cookies for me,happiness
"planning! and trying to call the doctor, though that isn't going so well. So mostly, planning",worry
shopping tomorrow? I think yes,enthusiasm
Today is going to be a good day!! On my way to work spending time with Jesus,happiness
Reading a book instead of revising. Thinking about lunch. Heart rate is 56 bpm... just in case you wanted to know,happiness
"@augusten Ha ha, that's really funny!",fun
@mohandoss ????? ?????? ??? ?????? ?????? ???????? - ????????????? ??????? ?????? ???? ?????? ???????? ????,neutral
"@TerriCook Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !",happiness
@MCRIsAPleasure really?  wooooo! I wish i could go to indonesia! Lol. Hopefully next summer.,fun
@dotcompals yes... nice. I missed a lot of fun. Damn exams. you are looking good...hair,sadness
@mumof_3girls LOUISE !! You r not adopted - ballet it is. You'll love it and then the cocktails after even more!,fun
"@Viper007Bond Speaking of which, we need to talk soon.",neutral
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain't so bad either!  now those are memories!,happiness
"@janeslee oh dear, thats not good - I hope you get through it all with a smile",worry
@kate38381849 aww. can you tell her to follow me?,neutral
Almost finished enlgish (: - not an essay Power point...,neutral
"@Geelong_FC sounds good  maybe some player quotes, photos etc I'm living in WA atm so would love bits and pieces from the Ady and Sun",neutral
"@chah101 haha Hey, Well if you were in the elevator you should have said more!",sadness
and young ones....&quot;look what I found&quot;....&quot;breakfast&quot;....,neutral
Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa,happiness
i think i like the workshop,enthusiasm
In hysterics at Yaas' email &lt;3 Am writing a speech for Speakers' and doing Food Technology...damn it's good to be off school on a Monday,worry
"@shoptilldrop yeah I know what you mean, but the 1st season got me hooked and I HAVE to watch it now in case something BIG happens.",fun
surfing twitter!,neutral
"@badabam no, sry, didn't feel well at all. but there'll be another change I believe  hope FFK09 was fun with lots of inspiring input.",worry
@amylovesjb  mayyyybe,neutral
"Very excited about camp, loads of people aren't but I am thrilled about that fact we get to sleep in tents and roll around in mud",relief
"New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH.",neutral
"Flat is sparkling clean, now that's team work  on way to pick up food for 6!",neutral
@01theone Looking forward to following your journey on this endeavor - just subscribed to your blog,enthusiasm
@taylorswift13 Have a great time in London,enthusiasm
@CTVCanadaAM ... sounds like Jeff has the best job in the world!,love
just got back from Mcfly concert ahh it was so amazing! and I am now in love with David Archuleta,love
"sorry @sanderschenk I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",happiness
On the bus to NYC   http://yfrog.com/08kaifj,happiness
@lisa_sue_li natï¿½rlich,neutral
"@thatissodope Errr, yes? ) Sa enrollment sasabihin naman siguro sayo.  Pero kasi andun exact price. ) 64,371 for me. shet",neutral
Good Morning! - Court - Crossfit - Bible Study - Someone very special's house  http://tinyurl.com/cjs668,relief
"@mini_ritz alrighty, thnx  good night.",neutral
"Shopping. Cleaning. BMFing. Webcam chatting with nephews. Nothing spesh, but a good bank holiday Monday nonetheless",neutral
Ugh. I'm so tired. Waitin for the bus. @jpbabii202 good morning!,sadness
Changing my online nickname to mtaby (which will hopefully be my uniqname as well)...hope the change goes by well (domain is available  ),neutral
"@steph1985 Bye  Btw, you like Simple Plan, Hoobastank, Bon Jovi, Linkin Park TOO? I love them !!!",love
is back here in plurk.  http://plurk.com/p/rq5ru,neutral
@jeffsgrippen i work in youth justice,neutral
@topsurf no worries,worry
off to teach a bunch of fifth graders for the morning.  Oh joy ...,sadness
"Made my first Skype to landline call.  Good call quality, quite impressed",surprise
This is why I got best dressed,love
Gotta get ready to leave....Alec and I are going hunting outside of Volterra. This should be fun.  Talk to everyone later.,neutral
@Danacea Happy Star Wars Day!!!,happiness
@nikki75 - redbull has the same amount of caffine in it as a cup of coffee. You're theory is quashed Nicola,neutral
meeting @dalydegagne and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy,neutral
@martha_s Hope you're getting all your reading done.,relief
@evatweets feel better soon! Your immune system must be away on holiday somewhere... probably with mine,worry
new book in the pocket http://bit.ly/1bI7aD,neutral
"Get yer freak on-it's Monday! Have a Great one, if it's possible to have a great Monday!",worry
"could barely sleep last night, ugh...ANYWAYS good luck with finals everybody!!! don't rush through your tests!!! lol",worry
Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good,sadness
Luking for new background pic......,love
"@tommcfly &quot;We never want to lose the fans that got us here!&quot; Thank you for saying that  Wish you and the others a nice day, greets",love
@DrMommy I have got my smile,happiness
wish he could that would b better,worry
Doing make up for the school musical this week aaah,fun
Europe bound,neutral
"@CustomCreation - We drank ours away, May Day Bank Holiday today",enthusiasm
@bonbonita Thanks!,neutral
is taking the dog to the vet then a play date with Annabelle,worry
Listening my own playing on a friends album and being disgusted by every second of it... Damn I suck.  Normal reaction. Every album.,worry
In pillow heaven,relief
@iLoveWtcc0228 Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!,surprise
[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,enthusiasm
back from the yoga retreat. I recommend this to everyone,relief
@Jonasbrothers awwwwweeee nick,neutral
Good Morning Campers! I got LOTS of sleep last night! Thank you! Thank you Ash! Thank You!,happiness
@Sethhs23 - I will help  not sure how when i'm alllll the way over here haha but i can try  have alot of free time right now haha,neutral
"@tessneale i suppose this will be in the blog post, but could u email me who was there too",happiness
"@gracepoltrack Why yes I DO!!  ...Or rather, did. Just finished it! Starting Dead Like Me, lollll~",happiness
@poojashetye until I break up with you via a 27 second phone call,sadness
"@corinnedekker hi again, sorry was going to pass on your email to my assistant (Rel and Soc) and lost it. dm it to me, pls?",worry
@turtleclansago thanx for the msg! glad u liked my singing!,happiness
"Lucky Charms, FTW",neutral
Illy's note in the book: &quot;From one 'geek' to another - keep up the good work!&quot; sigh.  He is missed - and he was great for espresso.,sadness
@BeckySmithster  let's hope so,relief
@FizzyDuck Would you believe I have put that in my bookmarks ?,surprise
Eating rice for breakfast. Yes.,happiness
Having a good...no great day already &amp; Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well,relief
57 days till my 18th B-day,neutral
@SmittySmiff dude i read that wrong! Haha well good good. Thanks.  but now I agree.,relief
"@Mossyy Not a problem,  Glad to!",happiness
ah what a lovely day for a bike ride and cake making  *is rooting 4 those who are revising!* do your best! X,happiness
"Baby baby, it's gonna be all right when I'm by your side and the whole world turns against you... I ? it when my Ipod randoms BSB songs",worry
"&quot;I don't like Monday, i wish it were sunday, cause that's my fun day.&quot;  that was my freaking jam when i was little.   i miss it.",fun
@giventofly_0 have you considered cordoning off a corner of the park with beware &quot;Swine flu&quot; signs might clear it out for you,neutral
@ash_phillips She says yes  shall we say 6:30?,neutral
@Pink ur shows r amazin  keep it up ! x,happiness
"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ...",fun
"@ShannonLeto The best bike for the best guy! I love the Ducati sound. I think itï¿½s unnecessary to ask for a ride, isnï¿½t it? Nice vid ...",relief
@jeffsgrippen yeah it's great!! always something interesting going on,happiness
going back home tonight,neutral
@spreaditfast thanks for the reply my friend,neutral
@LenaSvenson Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!,empty
@newslite so our bums really do look big it this,worry
Shared Kim Hï¿½ltermand - Portfolio: Shared by Kaare Finally a dane  IÂ´ve got the honor to do the amazing.. http://tinyurl.com/coypsl,neutral
@Liesl_M Make one with something about the Charger?,neutral
@thomasfiss hmm so late. Well its early for me.. HA,worry
back from sql. finals tomorrow...new video today,worry
@subzero77 haha okay. I'm getting the box sets for my birthday anyway,neutral
